latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.71869,-73.9931,3.0,7,0.26,2,0,350,1,False,True,False,False,False,False
40.77721,-73.95222,30.0,0,0.0,33,189,18085,0,False,True,False,False,False,False
40.63774,-73.93714,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.74408,-73.90498,30.0,2,0.28,37,0,175,1,False,False,True,False,True,False
40.79422,-73.97565,7.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.72157,-73.99432,30.0,0,0.0,4,365,18085,0,False,True,False,False,False,False
40.76576,-73.98383,2.0,51,1.19,1,139,23,1,False,True,False,False,True,False
40.71439,-73.9409,2.0,2,1.18,2,174,28,1,True,False,False,False,True,False
40.69422,-73.93232,2.0,10,4.17,1,38,19,1,True,False,False,False,False,False
40.74321,-73.89988,3.0,169,4.8,1,302,14,1,False,False,True,False,False,False
40.79785,-73.97202,4.0,4,0.05,1,0,685,1,False,True,False,False,False,False
40.6939,-73.93239,6.0,2,0.18,1,0,188,1,True,False,False,False,True,False
40.69617,-73.91119,2.0,4,0.11,1,0,1015,1,True,False,False,False,True,False
40.64999,-73.97307,30.0,2,0.06,1,222,336,1,True,False,False,False,False,False
40.71657,-74.00551,30.0,0,0.0,232,312,18085,0,False,True,False,False,False,False
40.8012,-73.96382,3.0,9,0.19,1,0,292,1,False,True,False,False,True,False
40.71779,-73.94632,1.0,5,0.34,1,90,30,1,True,False,False,False,True,False
40.71616,-73.94352,7.0,3,0.06,1,0,1065,1,True,False,False,False,False,False
40.69967,-73.9299,3.0,16,0.85,1,0,50,1,True,False,False,False,True,False
40.60606,-73.75492,1.0,23,1.81,1,189,128,1,False,False,True,False,False,False
40.68601,-73.91167,3.0,76,1.98,1,23,13,1,True,False,False,False,True,False
40.72728,-73.95313,7.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.74945,-73.89299,2.0,9,1.38,3,365,6,1,False,False,True,False,True,False
40.65685,-73.95287,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.80151,-73.95346,4.0,3,0.08,1,0,1068,1,False,True,False,False,True,False
40.65051,-73.95586,4.0,7,1.17,1,20,12,1,True,False,False,False,True,False
40.56464,-74.1,1.0,0,0.0,1,0,18085,0,False,False,False,True,False,False
40.81597,-73.94114,5.0,1,0.83,1,354,35,1,False,True,False,False,True,False
40.67203,-73.93494,28.0,23,0.36,2,336,247,1,True,False,False,False,False,False
40.73268,-73.85952,3.0,5,0.21,1,0,672,1,False,False,True,False,False,False
40.64358,-73.9462,2.0,2,0.11,4,45,550,1,True,False,False,False,True,False
40.62053,-74.03942,2.0,28,1.36,1,69,15,1,True,False,False,False,False,False
40.67493,-73.94828,3.0,1,1.0,1,56,27,1,True,False,False,False,True,False
40.65596,-73.97951,1.0,5,2.21,3,232,18,1,True,False,False,False,False,False
40.70266,-73.91723,7.0,1,1.0,1,310,10,1,True,False,False,False,True,False
40.66199,-73.772,1.0,73,9.09,3,340,7,1,False,False,True,False,True,False
40.72969,-73.98151,5.0,9,0.13,1,0,1128,1,False,True,False,False,False,False
40.71673,-73.94193,3.0,93,2.69,1,23,8,1,True,False,False,False,False,False
40.76404,-73.91174,4.0,86,1.88,1,324,20,1,False,False,True,False,True,False
40.74227,-73.99362,1.0,6,0.1,1,0,1778,1,False,True,False,False,False,False
40.71506,-73.95192,3.0,7,2.26,3,86,15,1,True,False,False,False,False,False
40.70699,-73.93221,2.0,0,0.0,2,274,18085,0,True,False,False,False,True,False
40.74847,-73.97562,30.0,1,0.09,50,365,339,1,False,True,False,False,False,False
40.73061,-73.98409,2.0,0,0.0,1,109,18085,0,False,True,False,False,False,False
40.68901,-73.90768,2.0,39,2.31,2,0,193,1,True,False,False,False,True,False
40.69987,-73.93216,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.8159,-73.9396,1.0,4,1.14,9,260,3,1,False,True,False,False,True,False
40.69248,-73.91189,30.0,0,0.0,103,157,18085,0,True,False,False,False,True,False
40.7378,-74.0062,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.74294,-73.98499,30.0,9,0.17,4,342,354,1,False,True,False,False,False,False
40.82296,-73.91429,2.0,2,0.06,1,0,987,1,False,False,False,False,True,False
40.76202,-73.99679,4.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.75768,-73.99417,30.0,0,0.0,1,333,18085,0,False,True,False,False,False,False
40.66249,-73.95841,2.0,3,0.1,1,0,399,1,True,False,False,False,False,False
40.66769,-73.88421,4.0,50,2.57,1,89,18,1,True,False,False,False,False,False
40.66265,-73.88735,3.0,10,1.04,13,90,28,1,True,False,False,False,True,False
40.68568,-73.96244,2.0,232,4.31,1,261,1,1,True,False,False,False,False,False
40.73506,-73.954,11.0,2,0.32,1,15,57,1,True,False,False,False,False,False
40.70781,-73.93926,1.0,1,0.03,1,0,942,1,True,False,False,False,True,False
40.75578,-73.81948,1.0,474,5.53,3,332,44,1,False,False,True,False,True,False
40.75704,-73.89006,1.0,27,1.19,1,95,202,1,False,False,True,False,True,False
40.72315,-73.99454,1.0,1,0.2,8,0,148,1,False,True,False,False,True,False
40.74823,-73.97447,1.0,2,0.04,1,0,1386,1,False,True,False,False,True,False
40.68618,-73.96603,2.0,38,0.5,6,158,142,1,True,False,False,False,True,False
40.67539,-73.90207,2.0,55,2.89,1,86,12,1,True,False,False,False,False,False
40.7662,-73.94676,3.0,2,0.31,1,1,185,1,False,True,False,False,False,False
40.73341,-73.99489,1.0,26,0.45,1,0,1072,1,False,True,False,False,False,False
40.61357,-74.13566,3.0,1,0.09,1,189,344,1,False,False,False,True,False,False
40.75936,-73.91266,11.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.77697,-73.97698,1.0,163,3.55,1,32,10,1,False,True,False,False,True,False
40.74201,-74.00325,4.0,55,1.29,1,161,6,1,False,True,False,False,False,False
40.71131,-73.74623,1.0,34,6.46,1,170,28,1,False,False,True,False,False,False
40.67164,-73.97761,2.0,6,0.12,3,227,191,1,True,False,False,False,False,False
40.68929,-73.9216,14.0,1,0.73,1,67,39,1,True,False,False,False,True,False
40.76273,-73.98397,30.0,0,0.0,96,0,18085,0,False,True,False,False,False,False
40.72247,-73.97947,12.0,11,0.16,1,21,9,1,False,True,False,False,True,False
40.75074,-73.9967,1.0,0,0.0,20,359,18085,0,False,True,False,False,True,False
40.72276,-73.98741,2.0,7,5.38,1,1,2,1,False,True,False,False,True,False
40.73194,-74.00254,3.0,20,0.68,1,0,29,1,False,True,False,False,False,False
40.68137,-73.95714,1.0,2,0.26,1,311,191,1,True,False,False,False,True,False
40.79729,-73.93092,1.0,24,2.06,1,314,18,1,False,True,False,False,False,False
40.66192,-73.88213,1.0,0,0.0,1,297,18085,0,True,False,False,False,False,False
40.84693,-73.94205,15.0,1,0.06,1,1,514,1,False,True,False,False,False,False
40.76549,-73.98166,3.0,1,0.14,1,0,217,1,False,True,False,False,False,False
40.68661,-73.99097,3.0,32,1.52,1,36,7,1,True,False,False,False,False,False
40.64907,-74.00579,4.0,22,2.44,1,123,30,1,True,False,False,False,False,False
40.72949,-73.95802,1.0,1,0.06,1,0,533,1,True,False,False,False,True,False
40.68921,-73.95424,2.0,6,4.62,4,279,6,1,True,False,False,False,True,False
40.7195,-73.99416,5.0,32,0.39,1,341,297,1,False,True,False,False,True,False
40.87886,-73.84301,3.0,9,0.87,2,311,27,1,False,False,False,False,True,False
40.75023,-73.98293,10.0,19,0.27,1,101,27,1,False,True,False,False,False,False
40.68942,-73.95455,2.0,33,4.65,1,246,5,1,True,False,False,False,False,False
40.69239,-73.91416,1.0,44,1.26,3,365,15,1,True,False,False,False,True,False
40.69711,-73.93373,3.0,125,3.42,1,269,15,1,True,False,False,False,False,False
40.67522,-73.94677,4.0,2,0.08,1,0,147,1,True,False,False,False,False,False
40.67057,-73.77869,1.0,22,1.73,6,81,16,1,False,False,True,False,True,False
40.75127,-73.99637,5.0,34,0.39,1,302,7,1,False,True,False,False,False,False
40.63111,-74.09001,1.0,37,4.25,2,172,1,1,False,False,False,True,False,False
40.70104,-73.91813,3.0,5,0.1,1,298,687,1,True,False,False,False,True,False
40.70358,-73.91515,3.0,1,0.05,1,0,591,1,True,False,False,False,True,False
40.68683,-73.94411,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.70015,-73.93951,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,True
40.72572,-73.93909,2.0,31,1.37,1,0,50,1,True,False,False,False,False,False
40.79758,-73.93808,1.0,0,0.0,1,25,18085,0,False,True,False,False,False,False
40.7141,-73.96194,5.0,56,3.32,1,18,26,1,True,False,False,False,False,False
40.67199,-73.88253,15.0,1,0.23,3,213,130,1,True,False,False,False,True,False
40.7213,-73.95677,4.0,3,0.44,1,4,36,1,True,False,False,False,False,False
40.70859,-73.93572,3.0,47,4.26,2,188,4,1,True,False,False,False,True,False
40.77025,-73.95491,5.0,95,1.95,2,182,43,1,False,True,False,False,False,False
40.67851,-73.95566,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.73208,-74.00393,4.0,1,0.02,1,0,1284,1,False,True,False,False,False,False
40.76195,-73.99224,30.0,18,0.45,12,173,580,1,False,True,False,False,False,False
40.67249,-73.95564,4.0,1,0.14,1,15,218,1,True,False,False,False,True,False
40.80966,-73.95299,1.0,1,0.05,2,0,554,1,False,True,False,False,True,False
40.71063,-73.96774,3.0,6,0.08,1,12,443,1,True,False,False,False,False,False
40.76751,-73.96309,4.0,57,1.08,1,0,952,1,False,True,False,False,False,False
40.77414,-73.91625,6.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.66162,-73.99122,3.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.71308,-73.94077,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.71824,-73.99796,2.0,2,2.0,2,23,15,1,False,True,False,False,True,False
40.71597,-73.96107,3.0,1,1.0,1,352,21,1,True,False,False,False,False,False
40.81376,-73.9525,25.0,0,0.0,1,1,18085,0,False,True,False,False,True,False
40.68183,-73.96464,1.0,0,0.0,1,6,18085,0,True,False,False,False,False,False
40.81325,-73.95323,6.0,31,0.84,3,18,46,1,False,True,False,False,True,False
40.71742,-74.00396,3.0,14,0.36,1,54,188,1,False,True,False,False,False,False
40.7011,-73.92194,1.0,26,9.4,2,74,3,1,True,False,False,False,True,False
40.75453,-73.96841,1.0,12,1.11,1,0,33,1,False,True,False,False,True,False
40.70874,-73.95873,2.0,4,0.59,1,135,36,1,True,False,False,False,False,True
40.72625,-73.98625,1.0,16,7.27,2,50,2,1,False,True,False,False,False,False
40.66687,-73.95662,4.0,13,0.29,1,0,398,1,True,False,False,False,False,False
40.83232,-73.93184,1.0,219,2.04,3,353,4,1,False,False,False,False,True,False
40.71475,-73.95557,4.0,1,0.02,1,0,1577,1,True,False,False,False,False,False
40.73386,-73.85202,3.0,4,0.19,2,154,22,1,False,False,True,False,False,False
40.71938,-74.00163,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.64898,-73.95502,1.0,4,4.0,1,109,7,1,True,False,False,False,True,False
40.67124,-73.93401,15.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.7511,-73.97103,7.0,2,0.2,1,64,281,1,False,True,False,False,False,False
40.74887,-73.87949,30.0,0,0.0,103,0,18085,0,False,False,True,False,True,False
40.71757,-73.99028,5.0,1,0.02,1,0,1280,1,False,True,False,False,True,False
40.75718,-73.99807,3.0,1,0.16,1,0,188,1,False,True,False,False,False,False
40.81305,-73.91655,3.0,5,2.5,3,45,36,1,False,False,False,False,False,False
40.68327,-73.91797,1.0,8,6.86,1,272,0,1,True,False,False,False,False,False
40.72213,-73.99479,2.0,22,1.57,1,3,29,1,False,True,False,False,False,False
40.71377,-73.94092,1.0,1,0.02,1,0,1224,1,True,False,False,False,False,False
40.68325,-73.98126,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.73433,-73.98216,1.0,3,0.11,1,0,783,1,False,True,False,False,False,False
40.63106,-73.89759,1.0,1,1.0,5,365,8,1,True,False,False,False,True,False
40.72198,-73.94911,30.0,2,0.13,4,354,35,1,True,False,False,False,False,False
40.7452,-73.97779,1.0,0,0.0,2,0,18085,0,False,True,False,False,False,False
40.72734,-73.98319,1.0,16,1.75,3,0,98,1,False,True,False,False,True,False
40.768,-73.98695,1.0,123,1.99,2,245,13,1,False,True,False,False,True,False
40.77988,-73.98605,1.0,50,3.3,1,0,39,1,False,True,False,False,True,False
40.8166,-73.9407,3.0,13,3.45,1,6,15,1,False,True,False,False,True,False
40.74005,-74.00466,3.0,4,0.09,1,0,917,1,False,True,False,False,True,False
40.85396,-73.93785,20.0,2,0.04,1,100,50,1,False,True,False,False,False,False
40.74912,-73.88667,1.0,202,6.13,1,143,14,1,False,False,True,False,False,False
40.70948,-73.94081,4.0,0,0.0,2,188,18085,0,True,False,False,False,False,False
40.72597,-73.9838,2.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.71623,-73.9601,2.0,5,2.38,1,86,28,1,True,False,False,False,True,False
40.72488,-73.95018,2.0,1,0.01,1,0,3024,1,True,False,False,False,True,False
40.73418,-73.99338,3.0,5,0.16,1,38,189,1,False,True,False,False,False,False
40.77746,-73.9184,14.0,0,0.0,1,68,18085,0,False,False,True,False,True,False
40.71774,-73.89181,6.0,26,2.7,1,237,4,1,False,False,True,False,False,False
40.73877,-73.98171,1.0,2,0.03,1,0,1823,1,False,True,False,False,True,False
40.65881,-73.93376,30.0,2,0.04,43,306,1157,1,True,False,False,False,True,False
40.70075,-73.91644,1.0,0,0.0,3,0,18085,0,True,False,False,False,True,False
40.70706,-74.01036,2.0,7,1.65,327,346,56,1,False,True,False,False,False,False
40.77711,-73.95059,6.0,1,0.16,1,39,189,1,False,True,False,False,False,False
40.76069,-73.9863,3.0,46,2.49,3,25,18,1,False,True,False,False,True,False
40.85747,-73.93439,30.0,0,0.0,1,8,18085,0,False,True,False,False,False,False
40.78085,-73.98471,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.83851,-73.94579,3.0,0,0.0,1,344,18085,0,False,True,False,False,True,False
40.69096,-73.96052,2.0,10,0.22,1,22,23,1,True,False,False,False,True,False
40.73978,-73.9963,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,True
40.73574,-74.00056,7.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.67052,-73.95612,1.0,4,2.67,1,153,20,1,True,False,False,False,True,False
40.75767,-73.89299,1.0,2,0.16,1,0,338,1,False,False,True,False,False,False
40.70246,-73.90604,30.0,0,0.0,10,340,18085,0,False,False,True,False,True,False
40.76567,-73.98308,30.0,0,0.0,121,352,18085,0,False,True,False,False,False,False
40.74213,-73.9801,30.0,54,0.91,26,335,204,1,False,True,False,False,True,False
40.72555,-73.94846,3.0,2,0.05,1,0,1101,1,True,False,False,False,True,False
40.74569,-73.99687,1.0,12,0.6,1,8,124,1,False,True,False,False,False,False
40.67755,-73.91598,30.0,0,0.0,5,221,18085,0,True,False,False,False,True,False
40.69745,-73.92527,2.0,30,0.68,2,0,243,1,True,False,False,False,True,False
40.74673,-73.98499,5.0,59,5.82,1,58,14,1,False,True,False,False,False,False
40.70697,-73.92401,5.0,9,3.75,3,0,7,1,True,False,False,False,True,False
40.80998,-73.93899,5.0,31,1.47,1,24,58,1,False,True,False,False,False,False
40.82576,-73.94861,2.0,14,3.72,2,35,6,1,False,True,False,False,True,False
40.69025,-73.90871,1.0,3,0.08,1,0,916,1,True,False,False,False,True,False
40.75224,-73.81505,1.0,77,3.43,4,362,40,1,False,False,True,False,True,False
40.70458,-73.90269,3.0,8,0.69,1,16,186,1,False,False,True,False,False,False
40.76196,-73.98536,30.0,2,0.36,232,218,53,1,False,True,False,False,False,False
40.72454,-73.84103,1.0,5,0.4,1,35,189,1,False,False,True,False,True,False
40.7671,-73.96968,2.0,20,0.45,1,0,187,1,False,True,False,False,False,False
40.63485,-74.08539,2.0,53,3.4,6,341,27,1,False,False,False,True,True,False
40.68476,-73.9548,3.0,2,0.28,1,0,175,1,True,False,False,False,False,False
40.72681,-73.97955,2.0,0,0.0,1,26,18085,0,False,True,False,False,True,False
40.75913,-73.98991,1.0,41,1.19,1,170,46,1,False,True,False,False,True,False
40.70369,-73.93284,3.0,2,0.03,1,0,1708,1,True,False,False,False,True,False
40.86268,-73.9238,2.0,22,2.83,1,283,8,1,False,True,False,False,False,False
40.81639,-73.94223,2.0,49,3.37,3,178,25,1,False,True,False,False,True,False
40.69034,-73.95321,7.0,195,2.72,2,284,5,1,True,False,False,False,False,False
40.70496,-73.93122,2.0,20,0.83,2,179,62,1,True,False,False,False,True,False
40.70498,-73.92115,3.0,4,0.15,1,0,573,1,True,False,False,False,False,False
40.7437,-73.99896,7.0,70,2.03,1,266,6,1,False,True,False,False,False,False
40.77829,-73.97984,7.0,1,0.06,1,0,473,1,False,True,False,False,False,False
40.72789,-73.98236,2.0,12,1.51,2,0,34,1,False,True,False,False,False,False
40.73209,-73.88142,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.71255,-73.99147,2.0,4,4.0,1,233,7,1,False,True,False,False,False,False
40.73627,-73.98986,7.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.8524,-73.94214,1.0,0,0.0,2,0,18085,0,False,True,False,False,True,False
40.66598,-73.95427,2.0,10,0.53,1,0,113,1,True,False,False,False,False,False
40.73105,-74.00464,7.0,0,0.0,1,365,18085,0,False,True,False,False,False,False
40.67497,-73.87305,3.0,177,1.86,1,297,9,1,True,False,False,False,False,False
40.73661,-73.90021,2.0,6,0.65,3,259,183,1,False,False,True,False,True,False
40.77407,-73.95238,3.0,211,3.95,1,230,16,1,False,True,False,False,False,False
40.75563,-73.99742,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.72891,-73.98797,6.0,46,1.75,1,40,2,1,False,True,False,False,False,False
40.67673,-73.9362,2.0,12,0.21,2,351,553,1,True,False,False,False,True,False
40.71021,-73.94944,2.0,1,0.03,1,0,1121,1,True,False,False,False,False,False
40.71174,-73.94767,1.0,7,0.97,1,0,198,1,True,False,False,False,True,False
40.71905,-73.99677,28.0,89,0.99,1,0,373,1,False,True,False,False,False,False
40.72106,-73.99417,1.0,24,0.38,4,14,47,1,False,True,False,False,False,False
40.68976,-73.96533,2.0,41,1.51,1,343,11,1,True,False,False,False,False,False
40.68471,-73.93763,4.0,9,0.93,1,132,10,1,True,False,False,False,False,False
40.77297,-73.92253,2.0,33,1.49,2,305,18,1,False,False,True,False,False,False
40.66153,-73.99297,1.0,6,0.65,1,0,15,1,True,False,False,False,True,False
40.80672,-73.95404,5.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.72091,-73.98475,3.0,57,1.12,1,168,15,1,False,True,False,False,False,False
40.80542,-73.9623,5.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.80096,-73.96758,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.84994,-73.9066,3.0,7,1.74,1,358,1,1,False,False,False,False,False,False
40.72905,-73.95755,2.0,5,0.13,1,0,990,1,True,False,False,False,True,False
40.68299,-73.99928,2.0,13,3.42,2,160,40,1,True,False,False,False,True,False
40.76551,-73.98899,2.0,101,2.07,2,42,219,1,False,True,False,False,False,True
40.69729,-73.90571,1.0,22,1.53,7,59,14,1,False,False,True,False,True,False
40.7094,-74.00145,4.0,4,0.19,1,0,613,1,False,True,False,False,True,False
40.7229,-73.98199,2.0,245,2.08,2,96,17,1,False,True,False,False,True,False
40.71284,-73.93965,3.0,19,0.41,2,310,375,1,True,False,False,False,True,False
40.71391,-73.99076,3.0,3,0.17,3,0,266,1,False,True,False,False,True,False
40.76237,-73.99202,30.0,1,0.58,20,332,51,1,False,True,False,False,False,False
40.71923,-73.99573,31.0,4,0.28,11,93,23,1,False,True,False,False,False,False
40.81502,-73.9546,45.0,7,0.28,1,90,497,1,False,True,False,False,False,False
40.78578,-73.97678,7.0,0,0.0,1,38,18085,0,False,True,False,False,False,False
40.68342,-73.9912,4.0,1,0.03,2,0,1009,1,True,False,False,False,True,False
40.70873,-74.00601,1.0,5,0.13,1,0,971,1,False,True,False,False,True,False
40.77279,-73.94696,4.0,2,0.08,1,0,658,1,False,True,False,False,False,False
40.714,-73.95665,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.75241,-73.97081,30.0,0,0.0,12,226,18085,0,False,True,False,False,False,False
40.72675,-73.9554,1.0,58,2.34,2,152,23,1,True,False,False,False,True,False
40.65958,-73.91113,1.0,7,0.23,1,0,859,1,True,False,False,False,True,False
40.7288,-73.98147,10.0,8,0.34,1,0,200,1,False,True,False,False,True,False
40.68533,-73.94231,1.0,1,0.08,1,0,365,1,True,False,False,False,True,False
40.6906,-73.94986,3.0,1,1.0,1,116,7,1,True,False,False,False,True,False
40.76852,-73.98735,1.0,94,1.48,2,215,15,1,False,True,False,False,False,False
40.72003,-73.98646,3.0,8,0.21,4,333,25,1,False,True,False,False,True,False
40.67939,-73.94939,2.0,174,3.58,1,5,26,1,True,False,False,False,False,False
40.68594,-73.94967,5.0,10,0.49,1,0,437,1,True,False,False,False,True,False
40.67471,-73.9616,3.0,2,0.32,1,19,84,1,True,False,False,False,False,False
40.63513,-74.07929,2.0,65,6.13,2,293,14,1,False,False,False,True,True,False
